Id,SalePrice
2735,136778.79567065186
2736,130550.91756954843
2737,116398.59039614745
2738,141783.83405997386
2739,160909.3847869329
2740,136717.5625157107
2741,141003.70154402414
2742,158541.67979470198
2743,158775.287891409
2744,163198.84790296224
2745,138616.08405093077
2746,128709.12871747372
2747,146202.1309175748
2748,124808.6924899197
2749,131563.39767169865
2750,131467.72047041406
2751,131306.2398112267
2752,195646.14061670555
2753,135908.59235318122
2754,207545.5059503951
2755,137740.35471283234
2756,94538.22386656943
2757,72999.05311035874
2758,94899.53149268513
2759,147679.1579544665
2760,115250.53317966097
2761,141905.35533824094
2762,140052.91876868057
2763,188779.77939127578
2764,160388.2067047821
2765,297368.0109054303
2766,136683.08713935348
2767,73257.70691977494
2768,116389.4853757298
2769,124539.2530787132
2770,153815.5713938101
2771,116400.13960502094
2772,111558.77272201276
2773,162008.95386146355
2774,145585.17858992703
2775,111857.59067919613
2776,142727.89967298403
2777,160596.7092556794
2778,113752.23356255154
2779,118653.62856459852
2780,92565.93082289505
2781,100177.4997111636
2782,101739.40062314091
2783,89680.16682295488
2784,127498.870820316
2785,140586.4074580193
2786,76108.25126137811
2787,136157.40852981462
2788,77027.3428202477
2789,178443.52120418195
2790,94331.96128696502
2791,95879.6212734889
2792,70487.36428918272
2793,148087.02983503454
2794,91285.3124465544
2795,119768.14544777427
2796,89348.8590587181
2797,233127.31112891037
2798,94734.26883045571
2799,116486.94968224823
2800,68147.00744583773
2801,113416.75521158929
2802,126850.24542613464
2803,176916.93539612181
2804,127851.10220223699
2805,106825.20918094313
2806,88475.6529844144
2807,165817.4617878128
2808,143829.28754256899
2809,130543.88958665344
2810,120573.86234444114
2811,159103.96145469247
2812,161457.33368694162
2813,168252.76029459486
2814,164165.5559268273
2815,92831.96756149185
2816,255733.25117022434
2817,154563.40128910512
2818,139515.7957049636
2819,179755.88929457596
2820,133583.53574075756
2821,102575.29278700415
2822,201642.2760134766
2823,371503.9484555824
2824,186911.36141356916
2825,156600.23593529296
2826,139085.78774053563
2827,146036.28795781426
2828,228015.13853073647
2829,225248.8498316421
2830,241667.79367213597
2831,170728.36512801022
2832,263457.7070413052
2833,285518.88661797816
2834,219766.2423573475
2835,215844.31912077704
2836,192796.76362231447
2837,149333.48613111218
2838,146745.47172122943
2839,173108.5166701828
2840,202515.73387282868
2841,205677.48947647697
2842,229514.68754756014
2843,151083.58006882225
2844,173198.29793704746
2845,132674.3233675345
2846,208084.4735948808
2847,194925.79422187706
2848,223326.99747453368
2849,205425.5509640086
2850,282305.7422510844
2851,228074.13335943932
2852,242877.9198584522
2853,228018.2599525903
2854,140074.20237127604
2855,209316.03686879436
2856,201431.71773063735
2857,188485.26336553224
2858,213136.02828519818
2859,111662.69151231607
2860,124859.23503337952
2861,127579.95216554352
2862,201769.80405956475
2863,131662.72226033758
2864,265836.9384757773
2865,144916.0208325248
2866,158083.22522008215
2867,102767.32162479233
2868,96136.35217813909
2869,95532.98525991692
2870,114387.88913129587
2871,74175.22141479528
2872,52830.49530334306
2873,86455.31869435598
2874,143012.19325380627
2875,118383.20864692454
2876,170464.39397651175
2877,152643.85127995274
2878,148597.31651963005
2879,135622.06654670218
2880,103825.77828399233
2881,132467.78449883324
2882,159943.02487560178
2883,173146.64227551167
2884,182646.18704770308
2885,174398.10757046356
2886,219457.05848869082
2887,94817.38175577996
2888,146259.13943472446
2889,60558.550787073094
2890,86289.97387997704
2891,140263.4158968587
2892,58961.4049815845
2893,84005.35529109792
2894,65065.62820191026
2895,307516.8067522091
2896,270982.76833506185
2897,213087.49522340155
2898,158088.7487512302
2899,213395.81809693805
2900,159574.42857554558
2901,213228.8909668171
2902,212725.40586181908
2903,338373.4146704534
2904,354303.9325276557
2905,88601.96739509552
2906,195345.0057948265
2907,119495.68044214012
2908,132407.3057412852
2909,157519.93077765417
2910,88114.4221517559
2911,84781.21773304058
2912,147095.6758372562
2913,90136.85743127116
2914,86382.38960091017
2915,96190.31628241803
2916,88081.25258856638
2917,166665.09617613995
2918,118740.01819545646
2919,227586.98390663203
